filename,width,height,class,xmin,ymin,xmax,ymax
CARDS_COURTYARD_B_T_frame_1370.jpg,1280,720,hand,254,503,536,714
CARDS_COURTYARD_B_T_frame_1370.jpg,1280,720,hand,716,634,864,718
CARDS_COURTYARD_B_T_frame_1370.jpg,1280,720,hand,686,412,872,561
CARDS_COURTYARD_B_T_frame_1370.jpg,1280,720,hand,532,371,678,537
CARDS_COURTYARD_B_T_frame_1475.jpg,1280,720,hand,433,625,674,717
CARDS_COURTYARD_B_T_frame_1475.jpg,1280,720,hand,824,654,1026,717
CARDS_COURTYARD_B_T_frame_1475.jpg,1280,720,hand,775,344,944,495
CARDS_COURTYARD_B_T_frame_1475.jpg,1280,720,hand,538,308,678,465
CARDS_COURTYARD_B_T_frame_1999.jpg,1280,720,hand,660,705,704,718
CARDS_COURTYARD_B_T_frame_1999.jpg,1280,720,hand,613,362,766,465
CARDS_COURTYARD_B_T_frame_1999.jpg,1280,720,hand,439,287,593,419
CARDS_COURTYARD_B_T_frame_2093.jpg,1280,720,hand,659,687,715,718
CARDS_COURTYARD_B_T_frame_2093.jpg,1280,720,hand,620,386,799,501
CARDS_COURTYARD_B_T_frame_2093.jpg,1280,720,hand,451,325,604,457
CARDS_COURTYARD_H_S_frame_0073.jpg,1280,720,hand,218,658,456,719
CARDS_COURTYARD_H_S_frame_0073.jpg,1280,720,hand,554,545,890,719
CARDS_COURTYARD_H_S_frame_0073.jpg,1280,720,hand,541,285,667,382
CARDS_COURTYARD_H_S_frame_0073.jpg,1280,720,hand,415,297,532,399
CARDS_COURTYARD_H_S_frame_0145.jpg,1280,720,hand,264,633,393,716
CARDS_COURTYARD_H_S_frame_0145.jpg,1280,720,hand,617,482,908,719
CARDS_COURTYARD_H_S_frame_0145.jpg,1280,720,hand,568,261,698,359
CARDS_COURTYARD_H_S_frame_0145.jpg,1280,720,hand,438,267,552,359
CARDS_COURTYARD_H_S_frame_0702.jpg,1280,720,hand,307,684,489,718
CARDS_COURTYARD_H_S_frame_0702.jpg,1280,720,hand,549,573,844,719
CARDS_COURTYARD_H_S_frame_0702.jpg,1280,720,hand,547,264,681,356
CARDS_COURTYARD_H_S_frame_0702.jpg,1280,720,hand,410,258,527,368
CARDS_COURTYARD_H_S_frame_0958.jpg,1280,720,hand,202,499,497,719
CARDS_COURTYARD_H_S_frame_0958.jpg,1280,720,hand,609,460,784,659
CARDS_COURTYARD_H_S_frame_0958.jpg,1280,720,hand,589,249,733,352
CARDS_COURTYARD_H_S_frame_0958.jpg,1280,720,hand,460,243,581,352
CARDS_COURTYARD_H_S_frame_1024.jpg,1280,720,hand,304,674,506,719
CARDS_COURTYARD_H_S_frame_1024.jpg,1280,720,hand,752,674,849,719
CARDS_COURTYARD_H_S_frame_1024.jpg,1280,720,hand,632,240,760,356
CARDS_COURTYARD_H_S_frame_1024.jpg,1280,720,hand,410,317,525,400
CARDS_COURTYARD_H_S_frame_1135.jpg,1280,720,hand,138,524,485,718
CARDS_COURTYARD_H_S_frame_1135.jpg,1280,720,hand,620,420,1002,719
CARDS_COURTYARD_H_S_frame_1135.jpg,1280,720,hand,472,158,611,256
CARDS_COURTYARD_H_S_frame_1135.jpg,1280,720,hand,330,158,465,272
CARDS_COURTYARD_H_S_frame_1245.jpg,1280,720,hand,182,594,442,718
CARDS_COURTYARD_H_S_frame_1245.jpg,1280,720,hand,566,574,829,719
CARDS_COURTYARD_H_S_frame_1245.jpg,1280,720,hand,602,247,737,343
CARDS_COURTYARD_H_S_frame_1245.jpg,1280,720,hand,460,267,591,359
CARDS_COURTYARD_H_S_frame_1284.jpg,1280,720,hand,193,601,397,719
CARDS_COURTYARD_H_S_frame_1284.jpg,1280,720,hand,623,456,947,719
CARDS_COURTYARD_H_S_frame_1284.jpg,1280,720,hand,575,240,710,339
CARDS_COURTYARD_H_S_frame_1284.jpg,1280,720,hand,440,251,570,352
CARDS_COURTYARD_B_T_frame_1362.jpg,1280,720,hand,431,557,700,716
CARDS_COURTYARD_B_T_frame_1362.jpg,1280,720,hand,633,642,766,718
CARDS_COURTYARD_B_T_frame_1362.jpg,1280,720,hand,719,416,907,570
CARDS_COURTYARD_B_T_frame_1362.jpg,1280,720,hand,567,378,695,551
CARDS_COURTYARD_H_S_frame_0174.jpg,1280,720,hand,319,662,488,719
CARDS_COURTYARD_H_S_frame_0174.jpg,1280,720,hand,641,640,838,719
CARDS_COURTYARD_H_S_frame_0174.jpg,1280,720,hand,550,268,678,368
CARDS_COURTYARD_H_S_frame_0174.jpg,1280,720,hand,404,282,545,377
CARDS_COURTYARD_H_S_frame_1435.jpg,1280,720,hand,9,482,321,719
CARDS_COURTYARD_H_S_frame_1435.jpg,1280,720,hand,659,449,899,719
CARDS_COURTYARD_H_S_frame_1435.jpg,1280,720,hand,578,219,714,332
CARDS_COURTYARD_H_S_frame_1435.jpg,1280,720,hand,443,222,575,334
CARDS_COURTYARD_S_H_frame_1644.jpg,1280,720,hand,296,642,522,718
CARDS_COURTYARD_S_H_frame_1644.jpg,1280,720,hand,590,663,775,718
CARDS_COURTYARD_S_H_frame_1644.jpg,1280,720,hand,611,165,768,296
CARDS_COURTYARD_S_H_frame_1644.jpg,1280,720,hand,319,299,463,483
CARDS_COURTYARD_S_H_frame_2636.jpg,1280,720,hand,14,544,391,718
CARDS_COURTYARD_S_H_frame_2636.jpg,1280,720,hand,664,224,830,313
CARDS_COURTYARD_S_H_frame_2636.jpg,1280,720,hand,338,267,501,451
CARDS_COURTYARD_T_B_frame_1612.jpg,1280,720,hand,175,469,455,714
CARDS_COURTYARD_T_B_frame_1612.jpg,1280,720,hand,526,441,781,714
CARDS_COURTYARD_T_B_frame_1612.jpg,1280,720,hand,600,127,728,192
CARDS_COURTYARD_T_B_frame_1612.jpg,1280,720,hand,484,117,610,188
CARDS_LIVINGROOM_B_T_frame_1345.jpg,1280,720,hand,650,290,859,417
CARDS_LIVINGROOM_B_T_frame_1345.jpg,1280,720,hand,476,207,732,377
CARDS_LIVINGROOM_H_S_frame_0625.jpg,1280,720,hand,599,470,884,719
CARDS_LIVINGROOM_H_S_frame_0625.jpg,1280,720,hand,886,378,1061,541
CARDS_LIVINGROOM_H_S_frame_0625.jpg,1280,720,hand,694,373,879,519
CARDS_LIVINGROOM_H_S_frame_2535.jpg,1280,720,hand,250,597,534,719
CARDS_LIVINGROOM_H_S_frame_2535.jpg,1280,720,hand,577,506,990,719
CARDS_LIVINGROOM_H_S_frame_2535.jpg,1280,720,hand,682,334,858,464
CARDS_LIVINGROOM_H_S_frame_2535.jpg,1280,720,hand,194,438,400,633
CARDS_LIVINGROOM_S_H_frame_0780.jpg,1280,720,hand,199,692,294,718
CARDS_LIVINGROOM_S_H_frame_0780.jpg,1280,720,hand,815,193,1012,347
CARDS_LIVINGROOM_S_H_frame_0780.jpg,1280,720,hand,499,354,675,527
CARDS_LIVINGROOM_S_H_frame_2585.jpg,1280,720,hand,200,674,357,718
CARDS_LIVINGROOM_S_H_frame_2585.jpg,1280,720,hand,605,693,734,718
CARDS_LIVINGROOM_S_H_frame_2585.jpg,1280,720,hand,766,176,940,326
CARDS_LIVINGROOM_S_H_frame_2585.jpg,1280,720,hand,650,326,889,504
CARDS_LIVINGROOM_T_B_frame_1700.jpg,1280,720,hand,562,340,768,481
CARDS_LIVINGROOM_T_B_frame_1700.jpg,1280,720,hand,225,239,422,424
CARDS_COURTYARD_H_S_frame_1660.jpg,1280,720,hand,87,474,435,719
CARDS_COURTYARD_H_S_frame_1660.jpg,1280,720,hand,724,320,927,591
CARDS_COURTYARD_H_S_frame_1660.jpg,1280,720,hand,527,199,663,292
CARDS_COURTYARD_H_S_frame_1660.jpg,1280,720,hand,385,201,521,309
CARDS_COURTYARD_H_S_frame_2163.jpg,1280,720,hand,158,363,493,709
CARDS_COURTYARD_H_S_frame_2163.jpg,1280,720,hand,532,215,902,443
CARDS_COURTYARD_H_S_frame_2163.jpg,1280,720,hand,609,69,753,181
CARDS_COURTYARD_H_S_frame_2163.jpg,1280,720,hand,413,76,557,189
CARDS_COURTYARD_H_S_frame_2554.jpg,1280,720,hand,119,496,436,718
CARDS_COURTYARD_H_S_frame_2554.jpg,1280,720,hand,638,346,855,542
CARDS_COURTYARD_H_S_frame_2554.jpg,1280,720,hand,532,150,669,254
CARDS_COURTYARD_H_S_frame_2554.jpg,1280,720,hand,396,165,531,285
CARDS_COURTYARD_S_H_frame_0890.jpg,1280,720,hand,152,646,423,718
CARDS_COURTYARD_S_H_frame_0890.jpg,1280,720,hand,548,686,597,718
CARDS_COURTYARD_S_H_frame_0890.jpg,1280,720,hand,537,87,728,210
CARDS_COURTYARD_S_H_frame_0890.jpg,1280,720,hand,414,101,539,229
CARDS_COURTYARD_S_H_frame_0912.jpg,1280,720,hand,226,366,469,583
CARDS_COURTYARD_S_H_frame_0912.jpg,1280,720,hand,514,165,694,284
CARDS_COURTYARD_S_H_frame_0912.jpg,1280,720,hand,391,188,514,305
CARDS_COURTYARD_S_H_frame_0923.jpg,1280,720,hand,264,377,491,635
CARDS_COURTYARD_S_H_frame_0923.jpg,1280,720,hand,558,163,709,286
CARDS_COURTYARD_S_H_frame_0923.jpg,1280,720,hand,346,199,501,307
CARDS_COURTYARD_S_H_frame_1279.jpg,1280,720,hand,577,171,768,303
CARDS_COURTYARD_S_H_frame_1279.jpg,1280,720,hand,412,169,580,292
CARDS_COURTYARD_S_H_frame_1343.jpg,1280,720,hand,29,536,389,718
CARDS_COURTYARD_S_H_frame_1343.jpg,1280,720,hand,601,222,770,360
CARDS_COURTYARD_S_H_frame_1343.jpg,1280,720,hand,446,252,582,364
CARDS_COURTYARD_S_H_frame_1552.jpg,1280,720,hand,257,551,569,718
CARDS_COURTYARD_S_H_frame_1552.jpg,1280,720,hand,580,540,842,718
CARDS_COURTYARD_S_H_frame_1552.jpg,1280,720,hand,605,59,783,182
CARDS_COURTYARD_S_H_frame_1552.jpg,1280,720,hand,410,78,546,231
CARDS_COURTYARD_S_H_frame_1609.jpg,1280,720,hand,404,686,442,718
CARDS_COURTYARD_S_H_frame_1609.jpg,1280,720,hand,599,665,781,718
CARDS_COURTYARD_S_H_frame_1609.jpg,1280,720,hand,573,188,732,324
CARDS_COURTYARD_S_H_frame_1609.jpg,1280,720,hand,421,226,548,362
CARDS_COURTYARD_S_H_frame_2165.jpg,1280,720,hand,147,576,419,718
CARDS_COURTYARD_S_H_frame_2165.jpg,1280,720,hand,601,163,760,296
CARDS_COURTYARD_S_H_frame_2165.jpg,1280,720,hand,385,118,597,267
CARDS_COURTYARD_S_H_frame_2183.jpg,1280,720,hand,158,595,448,718
CARDS_COURTYARD_S_H_frame_2183.jpg,1280,720,hand,565,161,719,288
CARDS_COURTYARD_S_H_frame_2183.jpg,1280,720,hand,330,101,525,260
CARDS_COURTYARD_S_H_frame_2186.jpg,1280,720,hand,24,487,397,716
CARDS_COURTYARD_S_H_frame_2186.jpg,1280,720,hand,582,169,734,290
CARDS_COURTYARD_S_H_frame_2186.jpg,1280,720,hand,353,91,546,246
CARDS_COURTYARD_S_H_frame_2206.jpg,1280,720,hand,1,443,213,714
CARDS_COURTYARD_S_H_frame_2206.jpg,1280,720,hand,556,216,728,343
CARDS_COURTYARD_S_H_frame_2206.jpg,1280,720,hand,319,112,505,252
CARDS_COURTYARD_S_H_frame_2243.jpg,1280,720,hand,310,464,514,710
CARDS_COURTYARD_S_H_frame_2243.jpg,1280,720,hand,537,250,715,377
CARDS_COURTYARD_S_H_frame_2243.jpg,1280,720,hand,340,171,525,311
CARDS_COURTYARD_S_H_frame_2464.jpg,1280,720,hand,571,146,758,269
CARDS_COURTYARD_S_H_frame_2464.jpg,1280,720,hand,359,231,533,430
CARDS_COURTYARD_S_H_frame_2674.jpg,1280,720,hand,304,646,518,718
CARDS_COURTYARD_S_H_frame_2674.jpg,1280,720,hand,675,150,842,286
CARDS_COURTYARD_S_H_frame_2674.jpg,1280,720,hand,302,137,455,309
CARDS_COURTYARD_T_B_frame_0334.jpg,1280,720,hand,158,482,494,716
CARDS_COURTYARD_T_B_frame_0334.jpg,1280,720,hand,558,420,932,717
CARDS_COURTYARD_T_B_frame_0334.jpg,1280,720,hand,617,82,788,217
CARDS_COURTYARD_T_B_frame_0334.jpg,1280,720,hand,457,60,617,204
CARDS_COURTYARD_T_B_frame_0760.jpg,1280,720,hand,142,495,440,713
CARDS_COURTYARD_T_B_frame_0760.jpg,1280,720,hand,528,431,901,717
CARDS_COURTYARD_T_B_frame_0760.jpg,1280,720,hand,565,52,754,161
CARDS_COURTYARD_T_B_frame_0760.jpg,1280,720,hand,373,48,536,173
CARDS_COURTYARD_T_B_frame_0823.jpg,1280,720,hand,137,565,474,718
CARDS_COURTYARD_T_B_frame_0823.jpg,1280,720,hand,522,502,856,718
CARDS_COURTYARD_T_B_frame_0823.jpg,1280,720,hand,561,118,746,223
CARDS_COURTYARD_T_B_frame_0823.jpg,1280,720,hand,394,113,552,222
CARDS_COURTYARD_T_B_frame_1298.jpg,1280,720,hand,123,584,378,718
CARDS_COURTYARD_T_B_frame_1298.jpg,1280,720,hand,631,530,835,714
CARDS_COURTYARD_T_B_frame_1298.jpg,1280,720,hand,404,330,565,629
CARDS_COURTYARD_T_B_frame_1298.jpg,1280,720,hand,283,366,433,611
CARDS_COURTYARD_T_B_frame_1456.jpg,1280,720,hand,177,601,407,718
CARDS_COURTYARD_T_B_frame_1456.jpg,1280,720,hand,556,572,786,718
CARDS_COURTYARD_T_B_frame_1456.jpg,1280,720,hand,558,260,705,415
CARDS_COURTYARD_T_B_frame_1456.jpg,1280,720,hand,345,285,498,431
CARDS_COURTYARD_T_B_frame_2133.jpg,1280,720,hand,192,593,498,718
CARDS_COURTYARD_T_B_frame_2133.jpg,1280,720,hand,540,510,959,718
CARDS_COURTYARD_T_B_frame_2133.jpg,1280,720,hand,565,196,740,295
CARDS_COURTYARD_T_B_frame_2133.jpg,1280,720,hand,418,183,572,297
CARDS_COURTYARD_T_B_frame_2321.jpg,1280,720,hand,224,607,383,714
CARDS_COURTYARD_T_B_frame_2321.jpg,1280,720,hand,577,569,869,718
CARDS_COURTYARD_T_B_frame_2321.jpg,1280,720,hand,573,221,749,328
CARDS_COURTYARD_T_B_frame_2321.jpg,1280,720,hand,331,222,474,367
CARDS_LIVINGROOM_B_T_frame_0145.jpg,1280,720,hand,762,650,972,718
CARDS_LIVINGROOM_B_T_frame_0145.jpg,1280,720,hand,792,347,1069,489
CARDS_LIVINGROOM_B_T_frame_0145.jpg,1280,720,hand,558,343,762,485
CARDS_LIVINGROOM_B_T_frame_0204.jpg,1280,720,hand,628,680,821,718
CARDS_LIVINGROOM_B_T_frame_0204.jpg,1280,720,hand,802,392,1044,538
CARDS_LIVINGROOM_B_T_frame_0204.jpg,1280,720,hand,605,356,800,504
CARDS_LIVINGROOM_B_T_frame_1203.jpg,1280,720,hand,654,305,866,430
CARDS_LIVINGROOM_B_T_frame_1203.jpg,1280,720,hand,393,273,637,441
CARDS_LIVINGROOM_B_T_frame_1310.jpg,1280,720,hand,641,294,874,417
CARDS_LIVINGROOM_B_T_frame_1310.jpg,1280,720,hand,419,307,641,432
CARDS_LIVINGROOM_B_T_frame_1433.jpg,1280,720,hand,666,430,957,718
CARDS_LIVINGROOM_B_T_frame_1433.jpg,1280,720,hand,675,324,900,441
CARDS_LIVINGROOM_B_T_frame_1433.jpg,1280,720,hand,474,299,669,434
CARDS_LIVINGROOM_B_T_frame_1484.jpg,1280,720,hand,785,322,1014,449
CARDS_LIVINGROOM_B_T_frame_1484.jpg,1280,720,hand,423,284,656,445
CARDS_LIVINGROOM_B_T_frame_2044.jpg,1280,720,hand,563,684,709,718
CARDS_LIVINGROOM_B_T_frame_2044.jpg,1280,720,hand,692,332,940,455
CARDS_LIVINGROOM_B_T_frame_2044.jpg,1280,720,hand,493,345,705,485
CARDS_LIVINGROOM_B_T_frame_2269.jpg,1280,720,hand,179,676,262,718
CARDS_LIVINGROOM_B_T_frame_2269.jpg,1280,720,hand,652,703,728,718
CARDS_LIVINGROOM_B_T_frame_2269.jpg,1280,720,hand,745,328,1016,455
CARDS_LIVINGROOM_B_T_frame_2269.jpg,1280,720,hand,550,299,745,430
CARDS_LIVINGROOM_B_T_frame_2591.jpg,1280,720,hand,213,686,283,718
CARDS_LIVINGROOM_B_T_frame_2591.jpg,1280,720,hand,546,589,864,718
CARDS_LIVINGROOM_B_T_frame_2591.jpg,1280,720,hand,709,309,955,430
CARDS_LIVINGROOM_B_T_frame_2591.jpg,1280,720,hand,512,322,715,457
CARDS_LIVINGROOM_H_S_frame_0077.jpg,1280,720,hand,600,555,891,719
CARDS_LIVINGROOM_H_S_frame_0077.jpg,1280,720,hand,613,277,755,395
CARDS_LIVINGROOM_H_S_frame_0077.jpg,1280,720,hand,515,268,621,377
CARDS_LIVINGROOM_H_S_frame_0707.jpg,1280,720,hand,591,584,840,719
CARDS_LIVINGROOM_H_S_frame_0707.jpg,1280,720,hand,653,392,827,527
CARDS_LIVINGROOM_H_S_frame_0707.jpg,1280,720,hand,500,377,649,516
CARDS_LIVINGROOM_H_S_frame_1103.jpg,1280,720,hand,791,505,1112,719
CARDS_LIVINGROOM_H_S_frame_1103.jpg,1280,720,hand,559,430,790,581
CARDS_LIVINGROOM_H_S_frame_1103.jpg,1280,720,hand,418,339,546,455
CARDS_LIVINGROOM_H_S_frame_1351.jpg,1280,720,hand,296,629,550,718
CARDS_LIVINGROOM_H_S_frame_1351.jpg,1280,720,hand,669,531,998,719
CARDS_LIVINGROOM_H_S_frame_1351.jpg,1280,720,hand,770,374,938,496
CARDS_LIVINGROOM_H_S_frame_1351.jpg,1280,720,hand,589,361,758,485
CARDS_LIVINGROOM_H_S_frame_1924.jpg,1280,720,hand,31,481,204,716
CARDS_LIVINGROOM_H_S_frame_1924.jpg,1280,720,hand,904,370,1231,719
CARDS_LIVINGROOM_H_S_frame_1971.jpg,1280,720,hand,662,645,869,719
CARDS_LIVINGROOM_H_S_frame_1971.jpg,1280,720,hand,631,516,803,663
CARDS_LIVINGROOM_H_S_frame_1971.jpg,1280,720,hand,255,512,450,663
CARDS_LIVINGROOM_H_S_frame_2174.jpg,1280,720,hand,586,565,920,719
CARDS_LIVINGROOM_H_S_frame_2174.jpg,1280,720,hand,680,421,873,553
CARDS_LIVINGROOM_H_S_frame_2174.jpg,1280,720,hand,294,463,431,658
CARDS_LIVINGROOM_H_S_frame_2600.jpg,1280,720,hand,99,470,362,716
CARDS_LIVINGROOM_H_S_frame_2600.jpg,1280,720,hand,547,448,781,719
CARDS_LIVINGROOM_H_S_frame_2600.jpg,1280,720,hand,795,414,986,551
CARDS_LIVINGROOM_H_S_frame_2600.jpg,1280,720,hand,630,381,784,507
CARDS_LIVINGROOM_S_H_frame_0096.jpg,1280,720,hand,359,599,512,716
CARDS_LIVINGROOM_S_H_frame_0096.jpg,1280,720,hand,571,621,779,718
CARDS_LIVINGROOM_S_H_frame_0096.jpg,1280,720,hand,552,193,764,307
CARDS_LIVINGROOM_S_H_frame_0096.jpg,1280,720,hand,395,163,527,296
CARDS_LIVINGROOM_S_H_frame_0246.jpg,1280,720,hand,404,674,488,718
CARDS_LIVINGROOM_S_H_frame_0246.jpg,1280,720,hand,537,589,817,718
CARDS_LIVINGROOM_S_H_frame_0246.jpg,1280,720,hand,495,220,715,326
CARDS_LIVINGROOM_S_H_frame_0246.jpg,1280,720,hand,304,184,472,318
CARDS_LIVINGROOM_S_H_frame_0321.jpg,1280,720,hand,412,705,455,718
CARDS_LIVINGROOM_S_H_frame_0321.jpg,1280,720,hand,559,650,788,718
CARDS_LIVINGROOM_S_H_frame_0321.jpg,1280,720,hand,512,224,703,335
CARDS_LIVINGROOM_S_H_frame_0321.jpg,1280,720,hand,306,201,501,326
CARDS_LIVINGROOM_S_H_frame_0517.jpg,1280,720,hand,173,597,465,718
CARDS_LIVINGROOM_S_H_frame_0517.jpg,1280,720,hand,546,604,758,718
CARDS_LIVINGROOM_S_H_frame_0517.jpg,1280,720,hand,618,224,785,315
CARDS_LIVINGROOM_S_H_frame_0517.jpg,1280,720,hand,383,216,508,373
CARDS_LIVINGROOM_S_H_frame_0655.jpg,1280,720,hand,217,669,480,716
CARDS_LIVINGROOM_S_H_frame_0655.jpg,1280,720,hand,482,680,664,718
CARDS_LIVINGROOM_S_H_frame_0655.jpg,1280,720,hand,652,275,838,390
CARDS_LIVINGROOM_S_H_frame_0655.jpg,1280,720,hand,421,216,588,358
CARDS_LIVINGROOM_S_H_frame_0776.jpg,1280,720,hand,834,186,1029,352
CARDS_LIVINGROOM_S_H_frame_0776.jpg,1280,720,hand,488,409,666,583
CARDS_LIVINGROOM_S_H_frame_1555.jpg,1280,720,hand,175,602,446,718
CARDS_LIVINGROOM_S_H_frame_1555.jpg,1280,720,hand,563,631,838,718
CARDS_LIVINGROOM_S_H_frame_1555.jpg,1280,720,hand,616,205,838,322
CARDS_LIVINGROOM_S_H_frame_1555.jpg,1280,720,hand,330,85,514,273
CARDS_LIVINGROOM_S_H_frame_1639.jpg,1280,720,hand,181,659,319,714
CARDS_LIVINGROOM_S_H_frame_1639.jpg,1280,720,hand,611,655,747,718
CARDS_LIVINGROOM_S_H_frame_1639.jpg,1280,720,hand,573,248,792,345
CARDS_LIVINGROOM_S_H_frame_1639.jpg,1280,720,hand,344,152,544,305
CARDS_LIVINGROOM_S_H_frame_1739.jpg,1280,720,hand,192,597,408,718
CARDS_LIVINGROOM_S_H_frame_1739.jpg,1280,720,hand,537,309,732,441
CARDS_LIVINGROOM_S_H_frame_1739.jpg,1280,720,hand,332,286,499,400
CARDS_LIVINGROOM_S_H_frame_1748.jpg,1280,720,hand,192,542,493,718
CARDS_LIVINGROOM_S_H_frame_1748.jpg,1280,720,hand,539,542,811,718
CARDS_LIVINGROOM_S_H_frame_1748.jpg,1280,720,hand,703,135,857,256
CARDS_LIVINGROOM_S_H_frame_1748.jpg,1280,720,hand,310,163,501,275
CARDS_LIVINGROOM_S_H_frame_1825.jpg,1280,720,hand,118,646,306,718
CARDS_LIVINGROOM_S_H_frame_1825.jpg,1280,720,hand,533,635,739,718
CARDS_LIVINGROOM_S_H_frame_1825.jpg,1280,720,hand,713,133,872,288
CARDS_LIVINGROOM_S_H_frame_1825.jpg,1280,720,hand,152,140,334,324
CARDS_LIVINGROOM_S_H_frame_2107.jpg,1280,720,hand,296,684,404,718
CARDS_LIVINGROOM_S_H_frame_2107.jpg,1280,720,hand,565,629,849,718
CARDS_LIVINGROOM_S_H_frame_2107.jpg,1280,720,hand,686,216,864,339
CARDS_LIVINGROOM_S_H_frame_2107.jpg,1280,720,hand,272,239,459,375
CARDS_LIVINGROOM_S_H_frame_2615.jpg,1280,720,hand,120,343,520,669
CARDS_LIVINGROOM_S_H_frame_2615.jpg,1280,720,hand,582,303,927,657
CARDS_LIVINGROOM_S_H_frame_2615.jpg,1280,720,hand,419,2,633,70
CARDS_LIVINGROOM_T_B_frame_0115.jpg,1280,720,hand,1,481,265,719
CARDS_LIVINGROOM_T_B_frame_0115.jpg,1280,720,hand,579,336,798,534
CARDS_LIVINGROOM_T_B_frame_0115.jpg,1280,720,hand,788,336,967,468
CARDS_LIVINGROOM_T_B_frame_0115.jpg,1280,720,hand,556,271,709,431
CARDS_LIVINGROOM_T_B_frame_1307.jpg,1280,720,hand,1,609,272,719
CARDS_LIVINGROOM_T_B_frame_1307.jpg,1280,720,hand,642,541,1002,719
CARDS_LIVINGROOM_T_B_frame_1307.jpg,1280,720,hand,812,197,1067,343
CARDS_LIVINGROOM_T_B_frame_1307.jpg,1280,720,hand,594,185,823,355
CARDS_LIVINGROOM_T_B_frame_1525.jpg,1280,720,hand,530,449,1012,719
CARDS_LIVINGROOM_T_B_frame_1525.jpg,1280,720,hand,689,415,802,523
CARDS_LIVINGROOM_T_B_frame_1525.jpg,1280,720,hand,392,358,595,503
CARDS_LIVINGROOM_T_B_frame_1566.jpg,1280,720,hand,36,706,62,719
CARDS_LIVINGROOM_T_B_frame_1566.jpg,1280,720,hand,463,502,944,719
CARDS_LIVINGROOM_T_B_frame_1566.jpg,1280,720,hand,695,328,930,471
CARDS_LIVINGROOM_T_B_frame_1566.jpg,1280,720,hand,420,261,599,456
CARDS_LIVINGROOM_T_B_frame_1659.jpg,1280,720,hand,1,676,74,717
CARDS_LIVINGROOM_T_B_frame_1659.jpg,1280,720,hand,361,680,483,715
CARDS_LIVINGROOM_T_B_frame_1659.jpg,1280,720,hand,584,305,811,455
CARDS_LIVINGROOM_T_B_frame_1659.jpg,1280,720,hand,343,380,667,654
CARDS_LIVINGROOM_T_B_frame_1715.jpg,1280,720,hand,730,403,916,554
CARDS_LIVINGROOM_T_B_frame_1715.jpg,1280,720,hand,521,381,721,577
CARDS_LIVINGROOM_T_B_frame_2425.jpg,1280,720,hand,770,286,990,431
CARDS_LIVINGROOM_T_B_frame_2425.jpg,1280,720,hand,548,289,762,458
CARDS_LIVINGROOM_T_B_frame_2535.jpg,1280,720,hand,1,640,178,719
CARDS_LIVINGROOM_T_B_frame_2535.jpg,1280,720,hand,433,522,808,718
